row_id,heart_disease_mortality_per_100k
5863,520
5864,557
5867,459
5872,573
5873,614
5874,553
5876,577
5877,537
5879,534
5883,513
5884,517
5885,591
5888,621
5889,527
5892,568
5896,562
5897,539
5900,530
5901,460
5906,598
5907,507
5908,584
5910,492
5916,579
5917,559
5918,534
5919,540
5921,509
5922,591
5923,556
5924,643
5925,556
5928,543
5929,520
5932,636
5934,625
5936,568
5937,571
5939,545
5940,580
5941,553
5943,491
5944,539
5949,538
5950,581
5953,569
5954,528
5955,497
5959,590
5972,542
5973,558
5974,561
5975,509
5978,572
5979,566
5982,618
5983,669
5987,533
5989,573
5992,547
5998,532
6002,451
6003,595
6006,628
6007,488
6014,517
6015,616
6020,553
6022,610
6024,484
6029,589
6032,509
6033,527
6040,632
6041,550
6045,582
6047,581
6049,611
6050,601
6055,538
6056,590
6057,588
6058,521
6059,568
6060,536
6061,549
6062,528
6064,580
6066,555
6067,563
6068,573
6069,579
6070,585
6071,638
6074,553
6075,591
6077,620
6078,520
6081,551
6084,556
6086,569
6088,494
6091,508
6092,545
6094,543
6095,570
6096,626
6097,543
6099,465
6103,548
6108,521
6109,567
6110,567
6111,547
6114,564
6115,541
6118,590
6119,575
6123,512
6124,497
6125,545
6126,492
6127,564
6130,592
6133,527
6135,623
6136,520
6138,549
6139,583
6141,566
6142,601
6146,532
6147,565
6148,544
6154,604
6156,534
6157,616
6161,556
6163,531
6164,627
6168,549
6171,611
6172,631
6173,658
6175,569
6176,580
6177,524
6178,506
6179,586
6182,604
6183,606
6187,647
6188,593
6189,498
6191,547
6192,455
6193,519
6198,576
6199,586
6206,542
6207,490
6208,527
6209,601
6210,505
6211,507
6214,528
6215,589
6217,568
6218,588
6223,543
6225,557
6226,595
6230,498
6231,597
6232,510
6233,517
6236,573
6238,626
6241,545
6243,473
6245,624
6246,509
6247,547
6248,625
6249,573
6251,584
6254,591
6258,572
6259,554
6271,515
6272,510
6273,564
6274,579
6277,598
