row_id,heart_disease_mortality_per_100k
5863,252
5864,287
5867,242
5872,319
5873,355
5874,325
5876,279
5877,275
5879,328
5883,274
5884,297
5885,390
5888,292
5889,297
5892,366
5896,217
5897,260
5900,255
5901,276
5906,270
5907,305
5908,306
5910,287
5916,293
5917,342
5918,328
5919,251
5921,247
5922,254
5923,306
5924,357
5925,288
5928,292
5929,254
5932,351
5934,452
5936,351
5937,389
5939,331
5940,285
5941,369
5943,297
5944,334
5949,315
5950,322
5953,329
5954,294
5955,285
5959,290
5972,290
5973,263
5974,250
5975,298
5978,299
5979,345
5982,337
5983,417
5987,235
5989,255
5992,309
5998,291
6002,264
6003,315
6006,277
6007,253
6014,238
6015,404
6020,358
6022,250
6024,271
6029,324
6032,281
6033,366
6040,338
6041,294
6045,318
6047,316
6049,328
6050,397
6055,307
6056,196
6057,265
6058,250
6059,236
6060,332
6061,285
6062,302
6064,245
6066,251
6067,300
6068,304
6069,337
6070,295
6071,326
6074,265
6075,274
6077,300
6078,267
6081,341
6084,358
6086,321
6088,457
6091,253
6092,366
6094,296
6095,330
6096,278
6097,286
6099,258
6103,237
6108,309
6109,326
6110,322
6111,268
6114,304
6115,262
6118,320
6119,283
6123,323
6124,368
6125,244
6126,316
6127,304
6130,316
6133,267
6135,251
6136,300
6138,352
6139,277
6141,369
6142,326
6146,290
6147,264
6148,294
6154,276
6156,318
6157,293
6161,307
6163,226
6164,369
6168,197
6171,254
6172,354
6173,309
6175,260
6176,320
6177,312
6178,282
6179,410
6182,292
6183,261
6187,346
6188,340
6189,251
6191,260
6192,456
6193,250
6198,405
6199,365
6206,224
6207,255
6208,272
6209,285
6210,390
6211,528
6214,286
6215,377
6217,290
6218,361
6223,316
6225,380
6226,387
6230,419
6231,227
6232,276
6233,328
6236,239
6238,345
6241,272
6243,210
6245,334
6246,324
6247,307
6248,325
6249,201
6251,308
6254,247
6258,245
6259,488
6271,315
6272,287
6273,252
6274,293
6277,327
