row_id,heart_disease_mortality_per_100k
5863,366
5864,402
5867,343
5872,397
5873,429
5874,406
5876,384
5877,371
5879,379
5883,371
5884,397
5885,419
5888,411
5889,364
5892,425
5896,354
5897,358
5900,369
5901,359
5906,387
5907,383
5908,376
5910,403
5916,364
5917,389
5918,403
5919,373
5921,373
5922,367
5923,381
5924,434
5925,381
5928,388
5929,392
5932,416
5934,409
5936,348
5937,391
5939,399
5940,376
5941,427
5943,403
5944,407
5949,405
5950,331
5953,362
5954,359
5955,363
5959,381
5972,399
5973,378
5974,362
5975,395
5978,378
5979,421
5982,412
5983,440
5987,367
5989,382
5992,403
5998,380
6002,381
6003,399
6006,399
6007,337
6014,355
6015,423
6020,427
6022,382
6024,372
6029,393
6032,390
6033,408
6040,436
6041,397
6045,417
6047,394
6049,422
6050,344
6055,403
6056,352
6057,383
6058,386
6059,377
6060,405
6061,372
6062,376
6064,379
6066,360
6067,399
6068,416
6069,398
6070,400
6071,418
6074,385
6075,366
6077,379
6078,391
6081,431
6084,390
6086,403
6088,351
6091,380
6092,406
6094,392
6095,390
6096,391
6097,394
6099,374
6103,369
6108,391
6109,392
6110,382
6111,385
6114,380
6115,368
6118,388
6119,400
6123,407
6124,391
6125,383
6126,354
6127,431
6130,404
6133,380
6135,362
6136,347
6138,348
6139,397
6141,409
6142,413
6146,389
6147,399
6148,369
6154,400
6156,383
6157,382
6161,397
6163,354
6164,392
6168,371
6171,423
6172,413
6173,405
6175,385
6176,403
6177,398
6178,373
6179,392
6182,367
6183,373
6187,434
6188,400
6189,356
6191,375
6192,354
6193,380
6198,386
6199,388
6206,357
6207,375
6208,383
6209,399
6210,390
6211,370
6214,392
6215,401
6217,390
6218,403
6223,377
6225,427
6226,397
6230,392
6231,353
6232,363
6233,404
6236,362
6238,370
6241,358
6243,337
6245,423
6246,398
6247,388
6248,382
6249,379
6251,399
6254,372
6258,398
6259,356
6271,388
6272,366
6273,398
6274,402
6277,427
