row_id,heart_disease_mortality_per_100k
5863,258
5864,286
5867,239
5872,330
5873,364
5874,328
5876,284
5877,283
5879,334
5883,282
5884,305
5885,396
5888,305
5889,302
5892,373
5896,213
5897,269
5900,260
5901,281
5906,262
5907,312
5908,317
5910,298
5916,297
5917,352
5918,335
5919,261
5921,250
5922,261
5923,305
5924,382
5925,298
5928,306
5929,257
5932,361
5934,470
5936,359
5937,397
5939,330
5940,296
5941,365
5943,306
5944,351
5949,320
5950,320
5953,316
5954,293
5955,277
5959,297
5972,295
5973,268
5974,256
5975,311
5978,309
5979,336
5982,350
5983,425
5987,245
5989,262
5992,312
5998,289
6002,250
6003,323
6006,289
6007,254
6014,258
6015,432
6020,369
6022,254
6024,264
6029,334
6032,289
6033,372
6040,344
6041,298
6045,323
6047,352
6049,339
6050,417
6055,312
6056,193
6057,271
6058,264
6059,242
6060,342
6061,288
6062,305
6064,263
6066,245
6067,297
6068,322
6069,344
6070,304
6071,333
6074,250
6075,275
6077,295
6078,276
6081,349
6084,357
6086,322
6088,466
6091,247
6092,373
6094,300
6095,338
6096,288
6097,299
6099,264
6103,263
6108,308
6109,313
6110,330
6111,282
6114,313
6115,268
6118,328
6119,294
6123,331
6124,374
6125,259
6126,316
6127,328
6130,317
6133,277
6135,261
6136,285
6138,361
6139,282
6141,362
6142,336
6146,298
6147,283
6148,275
6154,290
6156,322
6157,306
6161,323
6163,213
6164,409
6168,205
6171,259
6172,363
6173,328
6175,268
6176,341
6177,319
6178,288
6179,432
6182,300
6183,272
6187,371
6188,361
6189,278
6191,288
6192,462
6193,260
6198,425
6199,375
6206,240
6207,266
6208,281
6209,303
6210,392
6211,484
6214,292
6215,394
6217,295
6218,365
6223,322
6225,387
6226,422
6230,424
6231,252
6232,280
6233,335
6236,237
6238,350
6241,264
6243,202
6245,368
6246,339
6247,296
6248,333
6249,208
6251,326
6254,256
6258,285
6259,478
6271,325
6272,292
6273,240
6274,294
6277,336
